time,activity_label,ble_hr,ble_spo2,imu_state,imu_event_val,imu_impact,ble_rr,ble_sbp,ble_dbp,ble_vbat,v_percent,ref_hr,ref_spo2
299.97788286209106,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
300.00000619888306,RECOVERY_STILL,,,,,,,,,,,91.0,100.0
300.5165898799896,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
300.99751710891724,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
301.00000500679016,RECOVERY_STILL,,,,,,,,,,,91.0,100.0
301.4766709804535,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
302.0000054836273,RECOVERY_STILL,,,,,,,,,,,90.0,100.0
302.0139172077179,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
302.5531039237976,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
302.9740595817566,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
303.51328349113464,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
303.99264001846313,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
304.0000033378601,RECOVERY_STILL,,,,,,,,,,,87.0,100.0
304.2929017543793,RECOVERY_STILL,,,,,,19.67,,,,,,
304.47229290008545,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
305.01188492774963,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
305.49209117889404,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
305.8532066345215,RECOVERY_STILL,85.71,97.94,,,,,,,,,,
305.972047328949,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
306.0000030994415,RECOVERY_STILL,,,,,,,,,,,86.0,100.0
306.51208233833313,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
306.99230456352234,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
307.0000078678131,RECOVERY_STILL,,,,,,,,,,,81.0,100.0
307.47118282318115,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
308.0109078884125,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
308.4908137321472,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
308.9707486629486,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
309.00000500679016,RECOVERY_STILL,,,,,,,,,,,81.0,100.0
309.51116251945496,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
309.99040389060974,RECOVERY_STILL,,,STATIONARY_POST_FALL,1.04,4.99,,,,,,,
310.00000166893005,FALL_FORWARD,,,,,,,,,,,81.0,100.0
310.28649735450745,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.28,,,,,,,
310.82688784599304,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.28,,,,,,,
311.30474638938904,FALL_FORWARD,,,STATIONARY_POST_FALL,1.07,2.28,,,,,,,
311.78355407714844,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.28,,,,,,,
312.3235766887665,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.28,,,,,,,
312.8040244579315,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.28,,,,,,,
312.92364406585693,FALL_FORWARD,95.74,97.94,,,,,,,,,,
313.2817497253418,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.28,,,,,,,
313.5831820964813,FALL_FORWARD,,,,,,,,,4.21,100,,
313.7621169090271,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.28,,,,,,,
314.00000619888306,FALL_FORWARD,,,,,,,,,,,93.0,99.0
314.30314230918884,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.28,,,,,,,
314.78156185150146,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.28,,,,,,,
315.2612693309784,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.28,,,,,,,
315.8016698360443,FALL_FORWARD,,,STATIONARY_POST_FALL,1.08,2.28,,,,,,,
316.28160643577576,FALL_FORWARD,,,STATIONARY_POST_FALL,1.07,2.28,,,,,,,
316.76103043556213,FALL_FORWARD,,,STATIONARY_POST_FALL,1.07,2.28,,,,,,,
317.00000381469727,FALL_FORWARD,,,,,,,,,,,95.0,99.0
317.3008863925934,FALL_FORWARD,,,STATIONARY_POST_FALL,0.86,2.28,,,,,,,
321.77393889427185,FALL_FORWARD,,,,,,32.35,,,,,,
322.879332780838,FALL_FORWARD,96.00,95.59,,,,,,,,,,
323.00000500679016,FALL_FORWARD,,,,,,,,,,,95.0,99.0
327.00000619888306,FALL_FORWARD,,,,,,,,,,,95.0,99.0
330.0000047683716,FALL_FORWARD,,,,,,,,,,,83.0,98.0
333.7594082355499,FALL_FORWARD,82.71,95.23,,,,,,,,,,
333.91192984580994,FALL_FORWARD,,,,,,27.57,,,,,,
334.0000066757202,FALL_FORWARD,,,,,,,,,,,82.0,98.0
337.00000524520874,FALL_FORWARD,,,,,,,,,,,87.0,98.0
340.0000030994415,FALL_BACKWARD,,,,,,,,,,,82.0,97.0
344.41553258895874,FALL_BACKWARD,84.05,98.04,,,,,,,,,,
345.0000054836273,FALL_BACKWARD,,,,,,,,,,,87.0,98.0
347.4730842113495,FALL_BACKWARD,,,JUMPING,36.66,4.18,,,,,,,
350.46367835998535,FALL_BACKWARD,,,,,,34.94,,,,,,
354.00000524520874,FALL_BACKWARD,,,,,,,,,,,96.0,98.0
354.4315309524536,FALL_BACKWARD,87.15,97.37,,,,,,,,,,
358.0000047683716,FALL_BACKWARD,,,,,,,,,,,101.0,98.0
361.0000057220459,FALL_BACKWARD,,,,,,,,,,,94.0,98.0
362.94944763183594,FALL_BACKWARD,,,,,,33.37,,,,,,
364.0000057220459,FALL_BACKWARD,,,,,,,,,,,93.0,98.0
364.29468059539795,FALL_BACKWARD,86.78,95.14,,,,,,,,,,
365.01473665237427,FALL_BACKWARD,,,,,,,,,4.21,100,,
368.0000078678131,FALL_BACKWARD,,,,,,,,,,,92.0,98.0
370.0000030994415,FALL_SIDE,,,,,,,,,,,92.0,97.0
374.0000755786896,FALL_SIDE,,,,,,,,,,,87.0,96.0
376.7907474040985,FALL_SIDE,77.01,95.83,,,,,,,,,,
378.0000059604645,FALL_SIDE,,,,,,,,,,,92.0,96.0
379.9798319339752,FALL_SIDE,,,JUMPING,14.99,2.98,,,,,,,
380.30689573287964,FALL_SIDE,,,,,,23.54,,,,,,
384.0000057220459,FALL_SIDE,,,,,,,,,,,100.0,97.0
386.9367256164551,FALL_SIDE,93.02,97.39,,,,,,,,,,
387.0000078678131,FALL_SIDE,,,,,,,,,,,94.0,98.0
387.4425947666168,FALL_SIDE,,,,,,,,,4.23,100,,
389.0000066757202,FALL_SIDE,,,,,,,,,,,90.0,99.0
392.98999309539795,FALL_SIDE,,,,,,26.93,,,,,,
395.00000762939453,FALL_SIDE,,,,,,,,,,,89.0,98.0
396.77602219581604,FALL_SIDE,85.11,96.64,,,,,,,,,,
399.0000092983246,FALL_SIDE,,,,,,,,,,,88.0,100.0
400.26824140548706,SIT_QUICK,87.05,96.99,,,,,,,,,,
404.00000619888306,SIT_QUICK,,,,,,,,,,,88.0,100.0
406.0000059604645,SIT_QUICK,,,,,,,,,,,91.0,100.0
407.9745771884918,SIT_QUICK,,,RUNNING,24.36,6.56,,,,,,,
410.3490846157074,SIT_QUICK,97.45,96.76,,,,,,,,,,
411.000004529953,SIT_QUICK,,,,,,,,,,,98.0,100.0
411.12242341041565,SIT_QUICK,,,,,,,,,4.20,100,,
411.5415654182434,SIT_QUICK,,,,,,29.72,,,,,,
414.0000057220459,SIT_QUICK,,,,,,,,,,,96.0,100.0
416.0000059604645,SIT_QUICK,,,,,,,,,,,94.0,100.0
417.0000054836273,SIT_QUICK,,,,,,,,,,,91.0,100.0
418.0000057220459,SIT_QUICK,,,,,,,,,,,91.0,100.0
420.0000057220459,SIT_QUICK,,,,,,,,,,,91.0,100.0
420.3250207901001,SIT_QUICK,100.00,94.53,,,,,,,,,,
421.00000286102295,SIT_QUICK,,,,,,,,,,,88.0,100.0
423.0000030994415,SIT_QUICK,,,,,,,,,,,83.0,100.0
424.00000762939453,SIT_QUICK,,,,,,,,,,,82.0,100.0
424.4603991508484,SIT_QUICK,,,,,,23.37,,,,,,
426.0000059604645,SIT_QUICK,,,,,,,,,,,81.0,100.0
429.0000057220459,SIT_QUICK,,,,,,,,,,,80.0,99.0
